GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.service.impl,RepositoryCodeScanService,312,2979,158,250,90,433,127,140,0,63
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.service.impl,TemporalRepositoryProcessingOrchestrator,49,0,0,0,14,0,4,0,4,0
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.service.impl,DirectRepositoryProcessingOrchestrator,13,9,0,0,3,4,1,1,1,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.strategy,ErrorManualDocumentTypeStrategy,2,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.strategy,ReadmeDocumentTypeStrategy,2,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.strategy,ApiDocumentationDocumentTypeStrategy,2,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.strategy,ArchitectureDocumentationDocumentTypeStrategy,2,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.strategy,TechnicalDocumentationDocumentTypeStrategy,0,7,0,0,0,3,0,3,0,3
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.impl,DefaultPromptBuilderService,7,131,1,5,1,28,1,7,0,5
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.impl,DefaultPromptPreviewService,24,119,6,6,2,28,7,8,1,8
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.config,TemporalProperties,3,46,1,1,0,8,1,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.config,GitCloneProperties,28,117,4,10,3,23,5,9,1,6
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.config,TemporalConfiguration,51,0,0,0,15,0,4,0,4,0
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,CopilotCliPromptExecutor,248,26,10,0,54,8,15,2,10,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,DefaultMarkdownDocumentService,7,147,1,3,1,20,1,8,0,7
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,DefaultPromptExecutionService,57,561,46,78,14,111,46,34,2,16
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,FileSystemDocumentPersistenceService,72,3,4,0,17,1,5,1,3,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,GitRepositoryCommitResolver,54,3,2,0,14,1,3,1,2,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.impl,FileSystemRepositoryDocumentResolver,51,8,4,0,10,3,4,2,2,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,PromptExecutionRequest,2,42,1,1,0,8,1,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,PromptExecutionStatus,0,21,0,0,0,4,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,RepositoryDocumentSnapshot,0,19,0,0,0,4,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,PromptExecutionResult,2,50,1,1,0,9,1,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,DocumentTemplateType,0,33,0,0,0,6,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.domain,CopilotExecutionOutput,0,18,0,0,0,4,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.activity.impl,CloneRepositoryActivityImpl,5,6,0,0,1,3,1,1,1,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.controller,PromptExecutionController,6,6,0,0,1,3,1,1,1,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.controller,RestExceptionHandler,27,3,0,0,6,1,3,1,3,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.controller,RepositoryAgentController,12,91,6,10,5,24,4,8,0,4
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.config,DocumentationProperties,0,17,0,0,0,3,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.copilot.config,CopilotCliProperties,2,29,1,1,0,6,1,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.helper,DefaultGitCommandExecutor,72,3,2,0,17,1,4,1,3,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.helper,GitRepositoryCloner,43,91,6,4,12,26,5,7,1,6
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.exception,CopilotCliExecutionException,9,0,0,0,4,0,2,0,2,0
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.exception,RepositoryCloneException,5,4,0,0,2,2,1,1,1,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.workflow.impl,RepositoryProcessingWorkflowImpl,21,0,0,0,7,0,2,0,2,0
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.config,PromptBuilderProperties,0,19,0,0,0,4,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.strategy,ApiDocumentationPromptTemplateStrategy,7,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.strategy,ErrorManualPromptTemplateStrategy,0,12,0,0,0,3,0,3,0,3
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.strategy,ReadmeGenerationPromptTemplateStrategy,7,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.strategy,ArchitectureDocumentationPromptTemplateStrategy,7,5,0,0,1,2,1,2,1,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation,OptimusApplication,5,3,0,0,2,1,1,1,1,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,ScanExecutionMetadata,0,51,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,ApiErrorResponse,6,0,0,0,1,0,1,0,1,0
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,RepositoryCloneResponse,19,99,0,0,3,6,1,4,1,4
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,RepositoryCloneRequest,0,15,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,RepositoryCloneResult,0,24,0,0,0,2,0,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,CodeScanSummary,0,39,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,CodeSignalEvidence,0,69,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.domain,CommandExecutionResult,0,9,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.domain,PromptContext,0,55,0,6,0,10,0,5,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.domain,RepositoryMetadata,2,39,1,1,0,8,1,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.domain,PromptTemplateDefinition,0,12,0,0,0,1,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.domain,PromptType,0,27,0,0,0,5,0,1,0,1
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.support,SimplePromptTemplateRenderer,0,31,0,2,0,7,0,3,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.support,ClasspathPromptTemplateLoader,8,16,0,0,2,3,0,2,0,2
cde-msa-sp-openai-documentation,com.pichincha.cdemsaspopenaidocumentation.prompt.support,PromptContextFormatter,21,262,5,9,6,44,5,12,0,10
